filename,true_label,prob_malignant,prediction
ISIC_0073863.jpg,0,0.29977474,0
ISIC_0075884.jpg,0,0.038027495,0
ISIC_0078197.jpg,0,0.3951207,1
ISIC_0080219.jpg,0,0.6507424,1
ISIC_0082674.jpg,0,0.99869686,1
ISIC_0089407.jpg,0,0.9819781,1
ISIC_0091477.jpg,0,0.02735121,0
ISIC_0095743.jpg,0,0.122516096,0
ISIC_0097262.jpg,0,0.1776686,0
ISIC_0101767.jpg,0,0.108846486,0
ISIC_0106322.jpg,0,0.6139439,1
ISIC_0107067.jpg,0,0.9656488,1
ISIC_0108357.jpg,0,0.055476576,0
ISIC_0115114.jpg,0,0.08845001,0
ISIC_0119243.jpg,0,0.100617945,0
ISIC_0121050.jpg,0,0.002050409,0
ISIC_0125513.jpg,0,0.08566001,0
ISIC_0127934.jpg,0,0.15252294,0
ISIC_0138768.jpg,0,0.041028265,0
ISIC_0140176.jpg,0,0.85361713,1
ISIC_0153470.jpg,0,0.5247177,1
ISIC_0154688.jpg,0,0.119205415,0
ISIC_0155115.jpg,0,0.03291602,0
ISIC_0158073.jpg,0,0.20464061,0
ISIC_0159106.jpg,0,0.14185159,0
ISIC_0159874.jpg,0,0.79603946,1
ISIC_0165103.jpg,0,0.42971024,1
ISIC_0165198.jpg,0,0.33985463,1
ISIC_0167803.jpg,0,0.030561475,0
ISIC_0169510.jpg,0,0.012167925,0
ISIC_0169534.jpg,0,0.030853935,0
ISIC_0174755.jpg,0,0.931128,1
ISIC_0174869.jpg,0,0.33501598,1
ISIC_0178503.jpg,0,0.5273937,1
ISIC_0179367.jpg,0,0.2615803,0
ISIC_0187220.jpg,0,0.98687696,1
ISIC_0189659.jpg,0,0.08140483,0
ISIC_0210682.jpg,0,0.008163396,0
ISIC_0211830.jpg,0,0.065801576,0
ISIC_0216815.jpg,0,0.30614382,1
ISIC_0220890.jpg,0,0.25929025,0
ISIC_0226810.jpg,0,0.4363251,1
ISIC_0234148.jpg,0,0.0058157835,0
ISIC_0236002.jpg,0,0.06961886,0
ISIC_0242383.jpg,0,0.35696346,1
ISIC_0254794.jpg,0,0.18292579,0
ISIC_0257338.jpg,0,0.99983084,1
ISIC_0264904.jpg,0,0.55234206,1
ISIC_0265421.jpg,0,0.35598576,1
ISIC_0267616.jpg,0,0.17389314,0
ISIC_0271489.jpg,0,0.06439874,0
ISIC_0273939.jpg,0,0.5127785,1
ISIC_0278402.jpg,0,0.25533816,0
ISIC_0280428.jpg,0,0.05065022,0
ISIC_0282178.jpg,0,0.19000557,0
ISIC_0282454.jpg,0,0.1722266,0
ISIC_0286860.jpg,0,0.003121262,0
ISIC_0290183.jpg,0,0.57034963,1
ISIC_0290702.jpg,0,0.52259594,1
ISIC_0292082.jpg,0,0.3516107,1
ISIC_0310855.jpg,0,0.08208104,0
ISIC_0314216.jpg,0,0.09505709,0
ISIC_0323945.jpg,0,0.2243641,0
ISIC_0325053.jpg,0,0.61169475,1
ISIC_0329283.jpg,0,0.0014826384,0
ISIC_0336951.jpg,0,0.04799193,0
ISIC_0338923.jpg,0,0.08408075,0
ISIC_0339191.jpg,0,0.75094205,1
ISIC_0342710.jpg,0,0.018067556,0
ISIC_0350747.jpg,0,0.08415649,0
ISIC_0350911.jpg,0,0.046731096,0
ISIC_0352367.jpg,0,0.034654092,0
ISIC_0356038.jpg,0,0.048735417,0
ISIC_0360727.jpg,0,0.07595066,0
ISIC_0363002.jpg,0,0.033028472,0
ISIC_0366902.jpg,0,0.14195228,0
ISIC_0367096.jpg,0,0.03046209,0
ISIC_0368345.jpg,0,0.08093579,0
ISIC_0370740.jpg,0,0.2819124,0
ISIC_0372945.jpg,0,0.0016188774,0
ISIC_0373682.jpg,0,0.13212639,0
ISIC_0373826.jpg,0,0.07442361,0
ISIC_0376752.jpg,0,0.46384826,1
ISIC_0376931.jpg,0,0.056975834,0
ISIC_0377418.jpg,0,0.16770984,0
ISIC_0378928.jpg,0,0.023610927,0
ISIC_0389181.jpg,0,0.01450782,0
ISIC_0390452.jpg,0,0.8578386,1
ISIC_0392480.jpg,0,0.4131847,1
ISIC_0403826.jpg,0,0.16328375,0
ISIC_0411397.jpg,0,0.14740716,0
ISIC_0414153.jpg,0,0.17598946,0
ISIC_0417486.jpg,0,0.042180102,0
ISIC_0418807.jpg,0,0.010023242,0
ISIC_0419492.jpg,0,0.04215641,0
ISIC_0422017.jpg,0,0.34327617,1
ISIC_0423217.jpg,0,0.33753225,1
ISIC_0424515.jpg,0,0.14946306,0
ISIC_0426130.jpg,0,0.99251527,1
ISIC_0426131.jpg,0,0.52863425,1
ISIC_0428450.jpg,0,0.004994236,0
ISIC_0433706.jpg,0,0.7835396,1
ISIC_0441214.jpg,0,0.043958254,0
ISIC_0442192.jpg,0,0.29589045,0
ISIC_0443245.jpg,0,0.04760484,0
ISIC_0447190.jpg,0,0.02962029,0
ISIC_0456269.jpg,0,0.17648919,0
ISIC_0458709.jpg,0,0.09054487,0
ISIC_0460586.jpg,0,0.25475374,0
ISIC_0461566.jpg,0,0.9159954,1
ISIC_0468733.jpg,0,0.095750935,0
ISIC_0471652.jpg,0,0.013344031,0
ISIC_0474474.jpg,0,0.56073976,1
ISIC_0479656.jpg,0,0.72320396,1
ISIC_0487104.jpg,0,0.12566267,0
ISIC_0489440.jpg,0,0.0484722,0
ISIC_0497921.jpg,0,0.9496089,1
ISIC_0499739.jpg,0,0.035137944,0
ISIC_0502738.jpg,0,0.035036832,0
ISIC_0504075.jpg,0,0.3620828,1
ISIC_0507617.jpg,0,0.081691906,0
ISIC_0508629.jpg,0,0.33485028,1
ISIC_0508714.jpg,0,0.23492819,0
ISIC_0510199.jpg,0,0.033169907,0
ISIC_0512596.jpg,0,0.1179562,0
ISIC_0512725.jpg,0,0.44221097,1
ISIC_0512778.jpg,0,0.0025330973,0
ISIC_0515719.jpg,0,0.03308956,0
ISIC_0526168.jpg,0,0.017253982,0
ISIC_0527788.jpg,0,0.9842832,1
ISIC_0531382.jpg,0,0.7610811,1
ISIC_0532506.jpg,0,0.02369973,0
ISIC_0534510.jpg,0,0.008472399,0
ISIC_0538851.jpg,0,0.45046878,1
ISIC_0539206.jpg,0,0.5330815,1
ISIC_0542450.jpg,0,0.29933453,0
ISIC_0543368.jpg,0,0.011884426,0
ISIC_0546402.jpg,0,0.09225975,0
ISIC_0552716.jpg,0,0.13442619,0
ISIC_0552734.jpg,0,0.6973628,1
ISIC_0560217.jpg,0,0.040117487,0
ISIC_0569067.jpg,0,0.94422305,1
ISIC_0570358.jpg,0,0.13619281,0
ISIC_0570697.jpg,0,0.16101137,0
ISIC_0571049.jpg,0,0.030013384,0
ISIC_0571728.jpg,0,0.0067894883,0
ISIC_0572831.jpg,0,0.0074969013,0
ISIC_0573471.jpg,0,0.28061736,0
ISIC_0575130.jpg,0,0.054300655,0
ISIC_0575623.jpg,0,0.05295172,0
ISIC_0587530.jpg,0,0.9444695,1
ISIC_0588937.jpg,0,0.09682705,0
ISIC_0590248.jpg,0,0.33061635,1
ISIC_0591696.jpg,0,0.6678612,1
ISIC_0592812.jpg,0,0.17924815,0
ISIC_0593055.jpg,0,0.095497556,0
ISIC_0595350.jpg,0,0.06695068,0
ISIC_0597607.jpg,0,0.007783438,0
ISIC_0606651.jpg,0,0.0022211887,0
ISIC_0608821.jpg,0,0.017012281,0
ISIC_0608960.jpg,0,0.14018513,0
ISIC_0613695.jpg,0,0.11185681,0
ISIC_0616115.jpg,0,0.32116875,1
ISIC_0627667.jpg,0,0.056513265,0
ISIC_0628522.jpg,0,0.09219373,0
ISIC_0635424.jpg,0,0.17241691,0
ISIC_0638581.jpg,0,0.004015374,0
ISIC_0640031.jpg,0,0.5792811,1
ISIC_0644224.jpg,0,0.21679732,0
ISIC_0647017.jpg,0,0.56569135,1
ISIC_0652620.jpg,0,0.035263173,0
ISIC_0654229.jpg,0,0.4596594,1
ISIC_0656805.jpg,0,0.94846773,1
ISIC_0657349.jpg,0,0.03806078,0
ISIC_0657859.jpg,0,0.21778369,0
ISIC_0658837.jpg,0,0.05858022,0
ISIC_0660859.jpg,0,0.0981892,0
ISIC_0661563.jpg,0,0.052052975,0
ISIC_0662620.jpg,0,0.94325477,1
ISIC_0664016.jpg,0,0.80397815,1
ISIC_0674586.jpg,0,0.06921533,0
ISIC_0683612.jpg,0,0.055843864,0
ISIC_0684627.jpg,0,0.4467128,1
ISIC_0685008.jpg,0,0.03028989,0
ISIC_0686239.jpg,0,0.045010343,0
ISIC_0686612.jpg,0,0.45266148,1
ISIC_0690154.jpg,0,0.0036296058,0
ISIC_0695415.jpg,0,0.10756746,0
ISIC_0698052.jpg,0,0.59840673,1
ISIC_0700335.jpg,0,0.5811196,1
ISIC_0703597.jpg,0,0.1487397,0
ISIC_0703618.jpg,0,0.82558346,1
ISIC_0718332.jpg,0,0.53705317,1
ISIC_0729575.jpg,0,0.49779686,1
ISIC_0733275.jpg,0,0.0029222171,0
ISIC_0735025.jpg,0,0.9462496,1
ISIC_0738113.jpg,0,0.43705842,1
ISIC_0740405.jpg,0,0.15476176,0
ISIC_0751829.jpg,0,0.90718746,1
ISIC_0755062.jpg,0,0.23800187,0
ISIC_0761359.jpg,0,0.64051586,1
ISIC_0767613.jpg,0,0.063629724,0
ISIC_0768610.jpg,0,0.05894572,0
ISIC_0768895.jpg,0,0.84901285,1
ISIC_0769255.jpg,0,0.3510084,1
ISIC_0770326.jpg,0,0.5346747,1
ISIC_0772345.jpg,0,0.33849108,1
ISIC_0776010.jpg,0,0.044785403,0
ISIC_0780544.jpg,0,0.99824584,1
ISIC_0783369.jpg,0,0.029450515,0
ISIC_0794160.jpg,0,0.015791673,0
ISIC_0809957.jpg,0,0.09476686,0
ISIC_0811266.jpg,0,0.026741505,0
ISIC_0811514.jpg,0,0.18646426,0
ISIC_0811596.jpg,0,0.82107246,1
ISIC_0811703.jpg,0,0.8491248,1
ISIC_0813313.jpg,0,0.0025331827,0
ISIC_0815023.jpg,0,0.09920498,0
ISIC_0824121.jpg,0,0.025070686,0
ISIC_0825152.jpg,0,0.092965886,0
ISIC_0830502.jpg,0,0.060993288,0
ISIC_0831512.jpg,0,0.313453,1
ISIC_0846896.jpg,0,0.08218567,0
ISIC_0848694.jpg,0,0.9046093,1
ISIC_0850383.jpg,0,0.07630612,0
ISIC_0856370.jpg,0,0.39246958,1
ISIC_0857448.jpg,0,0.123794794,0
ISIC_0858765.jpg,0,0.1124126,0
ISIC_0866932.jpg,0,0.056437805,0
ISIC_0867368.jpg,0,0.007233048,0
ISIC_0871337.jpg,0,0.05398863,0
ISIC_0874081.jpg,0,0.75290686,1
ISIC_0875516.jpg,0,0.18296671,0
ISIC_0879335.jpg,0,0.30767876,1
ISIC_0887242.jpg,0,0.2222594,0
ISIC_0887284.jpg,0,0.39275944,1
ISIC_0893414.jpg,0,0.0040029446,0
ISIC_0893723.jpg,0,0.05744998,0
ISIC_0895631.jpg,0,0.07656177,0
ISIC_0896718.jpg,0,0.45232537,1
ISIC_0899253.jpg,0,0.30843616,1
ISIC_0907266.jpg,0,0.32723203,1
ISIC_0907716.jpg,0,0.049715135,0
ISIC_0908255.jpg,0,0.22576767,0
ISIC_0909697.jpg,0,0.8811426,1
ISIC_0912531.jpg,0,0.8020163,1
ISIC_0914647.jpg,0,0.5658238,1
ISIC_0919412.jpg,0,0.10764756,0
ISIC_0919950.jpg,0,0.15452588,0
ISIC_0920625.jpg,0,0.0062521584,0
ISIC_0933479.jpg,0,0.22414216,0
ISIC_0935658.jpg,0,0.55625343,1
ISIC_0936650.jpg,0,0.07498772,0
ISIC_0949430.jpg,0,0.23729838,0
ISIC_0950495.jpg,0,0.9701579,1
ISIC_0950510.jpg,0,0.6610825,1
ISIC_0951274.jpg,0,0.028993174,0
ISIC_0951585.jpg,0,0.0041218544,0
ISIC_0955574.jpg,0,0.04419482,0
ISIC_0964646.jpg,0,0.9779624,1
ISIC_0965546.jpg,0,0.22839908,0
ISIC_0973981.jpg,0,0.03918244,0
ISIC_0975299.jpg,0,0.12672976,0
ISIC_0981335.jpg,0,0.057182275,0
ISIC_0981634.jpg,0,0.19884723,0
ISIC_0983974.jpg,0,0.37075335,1
ISIC_0986356.jpg,0,0.0019537003,0
ISIC_0988479.jpg,0,0.20961548,0
ISIC_0989126.jpg,0,0.050627243,0
ISIC_0990706.jpg,0,0.13011661,0
ISIC_0991616.jpg,0,0.6511809,1
ISIC_0994154.jpg,0,0.10100557,0
ISIC_1009475.jpg,0,0.13579847,0
ISIC_1010358.jpg,0,0.19467944,0
ISIC_1012687.jpg,0,0.13699923,0
ISIC_1019247.jpg,0,0.8113155,1
ISIC_1021842.jpg,0,0.7505234,1
ISIC_1025100.jpg,0,0.12250697,0
ISIC_1029957.jpg,0,0.03815303,0
ISIC_1030228.jpg,0,0.7688215,1
ISIC_1038282.jpg,0,0.1294946,0
ISIC_1046103.jpg,0,0.99933857,1
ISIC_1052176.jpg,0,0.009065873,0
ISIC_1054751.jpg,0,0.2698515,0
ISIC_1054971.jpg,0,0.013558387,0
ISIC_1059467.jpg,0,0.0498325,0
ISIC_1064824.jpg,0,0.616801,1
ISIC_1070964.jpg,0,0.16435003,0
ISIC_1078763.jpg,0,0.4003753,1
ISIC_1079378.jpg,0,0.0803353,0
ISIC_1085792.jpg,0,0.6512345,1
ISIC_1086483.jpg,0,0.03414649,0
ISIC_1090300.jpg,0,0.15859656,0
ISIC_1102915.jpg,0,0.41138512,1
ISIC_1103609.jpg,0,0.024365567,0
ISIC_1103956.jpg,0,0.10462638,0
ISIC_1107390.jpg,0,0.99834037,1
ISIC_1111291.jpg,0,0.29357418,0
ISIC_1118925.jpg,0,0.99140257,1
ISIC_1126704.jpg,0,0.56698394,1
ISIC_1134411.jpg,0,0.5887078,1
ISIC_1136271.jpg,0,0.118473165,0
ISIC_1136498.jpg,0,0.07144349,0
ISIC_1138088.jpg,0,0.21686627,0
ISIC_1140407.jpg,0,0.22998486,0
ISIC_1148803.jpg,0,0.08605356,0
ISIC_1150454.jpg,0,0.37064776,1
ISIC_1154162.jpg,0,0.9287762,1
ISIC_1161165.jpg,0,0.17827187,0
ISIC_1161990.jpg,0,0.13991436,0
ISIC_1168286.jpg,0,0.58946127,1
ISIC_1169219.jpg,0,0.20774537,0
ISIC_1171609.jpg,0,0.07791057,0
ISIC_1172471.jpg,0,0.10955292,0
ISIC_1176432.jpg,0,0.07403543,0
ISIC_1182214.jpg,0,0.06602634,0
ISIC_1190372.jpg,0,0.1395416,0
ISIC_1192068.jpg,0,0.85881203,1
ISIC_1195811.jpg,0,0.39608213,1
ISIC_1199576.jpg,0,0.1272864,0
ISIC_1206880.jpg,0,0.36531895,1
ISIC_1210456.jpg,0,0.058555935,0
ISIC_1212608.jpg,0,0.3004582,1
ISIC_1215920.jpg,0,0.29788205,0
ISIC_1218245.jpg,0,0.21132995,0
ISIC_1219741.jpg,0,0.4770988,1
ISIC_1221689.jpg,0,0.5330835,1
ISIC_1221863.jpg,0,0.15731096,0
ISIC_1222561.jpg,0,0.7709884,1
ISIC_1222720.jpg,0,0.29202428,0
ISIC_1223850.jpg,0,0.060477212,0
ISIC_1224887.jpg,0,0.15196975,0
ISIC_1225678.jpg,0,0.16887274,0
ISIC_1225707.jpg,0,0.23408428,0
ISIC_1231719.jpg,0,0.34871694,1
ISIC_1236473.jpg,0,0.29570398,0
ISIC_1237876.jpg,0,0.11558246,0
ISIC_1241018.jpg,0,0.16859181,0
ISIC_1243858.jpg,0,0.3058926,1
ISIC_1244447.jpg,0,0.019637283,0
ISIC_1249178.jpg,0,0.18992448,0
ISIC_1249375.jpg,0,0.0283372,0
ISIC_1255858.jpg,0,0.034214396,0
ISIC_1258360.jpg,0,0.681679,1
ISIC_1272616.jpg,0,0.40482575,1
ISIC_1275047.jpg,0,0.040932897,0
ISIC_1275089.jpg,0,0.9934409,1
ISIC_1280046.jpg,0,0.09118706,0
ISIC_1283766.jpg,0,0.5631058,1
ISIC_1284470.jpg,0,0.43827727,1
ISIC_1285744.jpg,0,0.71308357,1
ISIC_1285977.jpg,0,0.25562584,0
ISIC_1291833.jpg,0,0.42373353,1
ISIC_1293046.jpg,0,0.40605894,1
ISIC_1302258.jpg,0,0.3515033,1
ISIC_1306180.jpg,0,0.06918119,0
ISIC_1315894.jpg,0,0.0041220463,0
ISIC_1320525.jpg,0,0.3635153,1
ISIC_1323177.jpg,0,0.91653043,1
ISIC_1326092.jpg,0,0.2301901,0
ISIC_1327102.jpg,0,0.42371896,1
ISIC_1332174.jpg,0,0.9786798,1
ISIC_1334612.jpg,0,0.09030763,0
ISIC_1342857.jpg,0,0.22228569,0
ISIC_1344833.jpg,0,0.5081398,1
ISIC_1345175.jpg,0,0.2677862,0
ISIC_1347975.jpg,0,4.277773e-05,0
ISIC_1348618.jpg,0,0.4803758,1
ISIC_1360383.jpg,0,0.07558359,0
ISIC_1362408.jpg,0,0.7436426,1
ISIC_1364390.jpg,0,0.36484998,1
ISIC_1365576.jpg,0,0.8851904,1
ISIC_1365903.jpg,0,0.0007329023,0
ISIC_1374683.jpg,0,0.67933464,1
ISIC_1375994.jpg,0,0.9058557,1
ISIC_1376581.jpg,0,0.39697608,1
ISIC_1377073.jpg,0,0.0016901273,0
ISIC_1386630.jpg,0,0.062382974,0
ISIC_1393233.jpg,0,0.79138416,1
ISIC_1393721.jpg,0,0.36560634,1
ISIC_1396159.jpg,0,0.18217272,0
ISIC_1403022.jpg,0,0.061944917,0
ISIC_1403739.jpg,0,0.78093714,1
ISIC_1408695.jpg,0,0.71812785,1
ISIC_1409513.jpg,0,0.14241347,0
ISIC_1412212.jpg,0,0.0013855452,0
ISIC_1415038.jpg,0,0.0003499503,0
ISIC_1419820.jpg,0,0.6450516,1
ISIC_1424951.jpg,0,0.102206476,0
ISIC_1425517.jpg,0,0.044985685,0
ISIC_1430231.jpg,0,0.95039886,1
ISIC_1430481.jpg,0,0.06474178,0
ISIC_1432476.jpg,0,0.6846348,1
ISIC_1435330.jpg,0,0.030994644,0
ISIC_1435896.jpg,0,0.20643798,0
ISIC_1435977.jpg,0,0.94112396,1
ISIC_1441039.jpg,0,0.2774278,0
ISIC_1442874.jpg,0,0.65066963,1
ISIC_1445991.jpg,0,0.37273863,1
ISIC_1447403.jpg,0,0.0062100994,0
ISIC_1460132.jpg,0,0.5800949,1
ISIC_1462656.jpg,0,0.2842472,0
ISIC_1464557.jpg,0,0.13854301,0
ISIC_1468332.jpg,0,0.2787264,0
ISIC_1472934.jpg,0,0.07830838,0
ISIC_1472958.jpg,0,0.11107557,0
ISIC_1473683.jpg,0,0.60459733,1
ISIC_1473845.jpg,0,0.08964897,0
ISIC_1474193.jpg,0,0.400244,1
ISIC_1476780.jpg,0,0.015265273,0
ISIC_1476847.jpg,0,0.02909104,0
ISIC_1476980.jpg,0,0.10336905,0
ISIC_1479765.jpg,0,0.9551661,1
ISIC_1480200.jpg,0,0.27114174,0
ISIC_1481015.jpg,0,0.0071588764,0
ISIC_1487636.jpg,0,0.008365196,0
ISIC_1491798.jpg,0,0.5226627,1
ISIC_1492266.jpg,0,0.18126817,0
ISIC_1492834.jpg,0,0.00673762,0
ISIC_1492844.jpg,0,0.00474361,0
ISIC_1494890.jpg,0,0.41169307,1
ISIC_1498519.jpg,0,0.043739174,0
ISIC_1498924.jpg,0,0.013812631,0
ISIC_1500894.jpg,0,0.9994367,1
ISIC_1501988.jpg,0,0.062033713,0
ISIC_1502836.jpg,0,0.2936949,0
ISIC_1510512.jpg,0,0.17835991,0
ISIC_1513850.jpg,0,0.47647437,1
ISIC_1517003.jpg,0,0.91276145,1
ISIC_1520820.jpg,0,0.012149505,0
ISIC_1526527.jpg,0,0.37090924,1
ISIC_1532506.jpg,0,0.1225581,0
ISIC_1536379.jpg,0,0.53313184,1
ISIC_1536397.jpg,0,0.10653137,0
ISIC_1537765.jpg,0,0.3953336,1
ISIC_1541840.jpg,0,0.8505814,1
ISIC_1544622.jpg,0,0.9877985,1
ISIC_1545290.jpg,0,0.33069348,1
ISIC_1548274.jpg,0,0.39167285,1
ISIC_1549163.jpg,0,0.19919428,0
ISIC_1552276.jpg,0,0.19544443,0
ISIC_1552944.jpg,0,0.2182956,0
ISIC_1559307.jpg,0,0.0031547996,0
ISIC_1561841.jpg,0,0.70795226,1
ISIC_1562789.jpg,0,0.020441689,0
ISIC_1566328.jpg,0,0.41840133,1
ISIC_1568395.jpg,0,0.004662086,0
ISIC_1568985.jpg,0,0.05617248,0
ISIC_1576697.jpg,0,0.0999324,0
ISIC_1579405.jpg,0,0.044369806,0
ISIC_1582241.jpg,0,0.6012178,1
ISIC_1585394.jpg,0,0.19194135,0
ISIC_1587418.jpg,0,0.023125647,0
ISIC_1589936.jpg,0,0.064839706,0
ISIC_1590931.jpg,0,0.10354152,0
ISIC_1591432.jpg,0,0.18148632,0
ISIC_1593079.jpg,0,0.03965095,0
ISIC_1594200.jpg,0,0.085738316,0
ISIC_1597659.jpg,0,0.8929351,1
ISIC_1598694.jpg,0,0.1844719,0
ISIC_1600135.jpg,0,0.5605822,1
ISIC_1603122.jpg,0,0.8594771,1
ISIC_1604088.jpg,0,0.15387861,0
ISIC_1607224.jpg,0,0.9474694,1
ISIC_1607500.jpg,0,0.23766482,0
ISIC_1607939.jpg,0,0.16937411,0
ISIC_1609351.jpg,0,0.87975,1
ISIC_1610084.jpg,0,0.028570563,0
ISIC_1612482.jpg,0,0.02125386,0
ISIC_1617856.jpg,0,0.41493595,1
ISIC_1621985.jpg,0,0.08801189,0
ISIC_1625882.jpg,0,0.5122038,1
ISIC_1627498.jpg,0,0.1652548,0
ISIC_1636355.jpg,0,0.9283425,1
ISIC_1644843.jpg,0,0.107954115,0
ISIC_1645642.jpg,0,0.3570488,1
ISIC_1646339.jpg,0,0.6322404,1
ISIC_1649393.jpg,0,0.21449243,0
ISIC_1649554.jpg,0,0.42373586,1
ISIC_1655136.jpg,0,0.06969691,0
ISIC_1656238.jpg,0,0.053983353,0
ISIC_1656295.jpg,0,0.040868584,0
ISIC_1672301.jpg,0,0.07375941,0
ISIC_1679242.jpg,0,0.078365594,0
ISIC_1681382.jpg,0,0.58090055,1
ISIC_1683950.jpg,0,0.070940845,0
ISIC_1684388.jpg,0,0.027554696,0
ISIC_1689464.jpg,0,0.0381705,0
ISIC_1689523.jpg,0,0.07639944,0
ISIC_1692214.jpg,0,0.21313736,0
